epoch,acc,f1_score,recall,precision
0,0.31602890018731605,0.012818112890254496,0.018767812908739228,0.014685226851148295
1,0.33395772009633395,0.016425704843439505,0.02084881458981441,0.01611561182688055
2,0.33021139951833023,0.01743184794874321,0.02138939926680448,0.01544777330794762
3,0.36071715279636074,0.019571215114171644,0.024014015374410502,0.024488845914424833
4,0.36312550173936314,0.01924305724633694,0.023804008014260854,0.01682331077554025
5,0.3704843457318705,0.02048880816125978,0.02452608565414723,0.02815722589317798
6,0.3736954776558737,0.019796792929993357,0.02497982903934002,0.01835243962761932
7,0.37101953438587104,0.021128145073667202,0.026127344832557495,0.04414533150205755
8,0.3724913031843725,0.02175133185932549,0.025528741900440296,0.033749843386865964
9,0.3740968691463741,0.024467135626834245,0.027293962500281686,0.027375354939232297
10,0.36954776558736957,0.027603466813501266,0.0301803620163859,0.033001187455922475
11,0.37583623227187585,0.02311933623909487,0.026832628793001807,0.029534413887750667
12,0.38332887342788335,0.027126592543125362,0.029072466688070623,0.03328599101780357
13,0.37797698688787795,0.027967054063468347,0.03054219462776643,0.047750124323869964
14,0.38787797698688786,0.029825855526162678,0.030992334183124044,0.04552349321615437
15,0.375033449290875,0.026078153738979492,0.02878055476031807,0.03639359184048731
16,0.38573722237088576,0.02431879238480869,0.026996428176844358,0.037088577927706694
17,0.38827936847738825,0.025646987487852484,0.02800815022055628,0.029743226335641533
18,0.3821246989563821,0.032364165179395936,0.03371979588016283,0.043990316276984714
19,0.3918918918918919,0.028447034958004536,0.030168126212984796,0.050385774854091805
20,0.39804656141289807,0.028989943770620374,0.031017008114723806,0.03729533215617517
21,0.3870751940058871,0.028564388482388747,0.030446105167126043,0.04304651462668904
22,0.3967085897778967,0.03215908782902396,0.033907914693526234,0.03897381435168833
23,0.3825260904468825,0.027259683870843935,0.029785350384274593,0.028799363486554277
24,0.3694139684238694,0.03375121915625589,0.034407538080864365,0.04250613054377818
25,0.3914905004013915,0.028021892914195188,0.029974872128642333,0.03408756815619992
26,0.3951030238158951,0.03524625079101438,0.036725430038119226,0.04471077984671781
27,0.40714476853090714,0.03884508215927051,0.037897951940073726,0.06369235481313655
28,0.40754616002140753,0.02689466533485335,0.02958014904400504,0.03130046650410436
29,0.3886807599678887,0.028136290709431275,0.03162183036530452,0.032459905145657456
30,0.4028632592989029,0.036494002342437284,0.035221344546696814,0.0770532967012205
31,0.40674337704040675,0.02899044727746747,0.030355307329452397,0.057254434836318355
32,0.4004549103559005,0.02947063449111991,0.0315860947474538,0.03309067104386112
33,0.4062081883864062,0.03397740928408598,0.03682952967445919,0.03938497666059838
34,0.405004013914905,0.035357518046063664,0.03494488186730719,0.05532750580276
35,0.39376505218089375,0.030457300566603982,0.032397380257505104,0.04530451166311594
36,0.39443403799839444,0.02859432242769302,0.03017724284089532,0.03439198563443083
37,0.3884131656408884,0.032971254207149775,0.033366624130942726,0.06353701744085317
38,0.407010971367407,0.041133785205465845,0.042108587608978156,0.06028378950059243
39,0.4131656408884132,0.03466799111903041,0.03470677987603914,0.06369817198805677
40,0.40995450896440994,0.03340212264770546,0.034843291128118264,0.0431614485632744
41,0.4025956649719026,0.033066646673175756,0.03330649370739086,0.052396104506066486
42,0.41196146641691195,0.03769364126751541,0.03629601194429817,0.07729880051500691
43,0.4153063955044153,0.04247595566519978,0.041635524766242445,0.06461352323427323
44,0.4134332352154134,0.03901829949101029,0.04206953247529262,0.046870024533040615
45,0.4007225046829007,0.042073954768279145,0.04081380307946124,0.07912730167435304
46,0.4137008295424137,0.04397858193282863,0.041751570980652866,0.06940339558449475
47,0.4155739898314156,0.036273393240336814,0.03548764579522954,0.07149674700687453
48,0.411024886272411,0.042922071658824466,0.04129964005124584,0.07899155831572419
49,0.40607439122290606,0.04238514046545143,0.03985228693577656,0.07123813968762362
50,0.4120952635804121,0.036453163711153376,0.035741504126763954,0.06283878650067962
51,0.4106234947819106,0.03753558528061022,0.036754474808775625,0.06791076380894971
52,0.4210596735349211,0.04116234317284603,0.04116272471260261,0.04922891349112918
53,0.40634198554990636,0.03252260359725654,0.03317560255970082,0.06614803097271843
54,0.411024886272411,0.03529865119316698,0.0364702368619653,0.05148999507579443
55,0.41022210329141023,0.04180798155793332,0.041130953010075015,0.07324650149283381
56,0.4134332352154134,0.046208831043416616,0.0430442584622554,0.08043545470459484
57,0.41677816430291675,0.034752669720110554,0.03482187469603667,0.07621453310616558
58,0.41771474444741774,0.0451049819366326,0.04321040572578643,0.07042482665923624
59,0.4182499331014182,0.048188926873221356,0.0472745331152278,0.060848961286576235
60,0.40915172598340915,0.03985006376160662,0.039395100767546966,0.06500652949919855
61,0.4088841316564089,0.041587173031893646,0.03936613422730559,0.08542397413703909
62,0.42601016858442603,0.04926907909011721,0.04669573028063494,0.09748127273385607
63,0.4155739898314156,0.03827946480754429,0.03733584442359799,0.05784203406664646
