324	1112	16
3200	2449	16
3106	2526	6
1915	1868	6
3197	256	6
826	1755	6
656	1327	6
2341	653	12
2341	2478	12
412	3172	12
815	2207	6
2809	2255	12
2809	2797	12
701	32	6
3044	1367	16
2929	1753	6
341	986	12
341	1421	12
1930	1872	6
937	1817	6
2658	2031	16
378	688	16
974	653	12
974	2478	12
860	2500	15
744	1637	12
182	611	12
182	2177	12
212	2934	12
1355	1711	6
1185	986	12
1185	1421	12
691	150	16
2424	1688	6
2115	23	16
2170	462	16
1800	1011	16
1267	667	16
2737	1292	16
2017	474	6
1718	1567	6
544	251	12
544	1696	12
1661	1213	12
1661	1641	12
575	935	6
2515	2233	16
1674	2255	12
1674	2797	12
1215	103	16
28	738	6
28	1030	6
28	2289	6
1122	2816	12
1038	934	6
677	1191	6
2257	2816	12
2159	1590	12
2534	2530	6
1726	2033	6
615	2202	6
1842	982	12
1842	2588	12
2352	1589	6
1283	251	12
1283	1696	12
1707	173	11
775	2351	16
377	1590	12
2846	2450	6
1101	759	12
2108	1380	11
282	611	12
282	2177	12
583	2153	16
1537	808	16
663	1293	16
209	262	6
1988	993	16
1685	759	12
142	930	16
2811	801	16
1987	2584	16
757	1428	16
1554	610	16
1179	759	12
2947	2464	16
2554	390	16
333	2292	11
1570	1057	16
2890	3138	11
2973	1880	16
1271	2934	12
2040	2434	6
2692	982	12
2692	2588	12
163	1454	16
1953	1959	6
1659	1299	10
259	611	12
259	2177	12
3153	3089	16
2687	2161	16
3015	2009	16
468	745	16
2793	1213	12
2793	1641	12
2209	1714	2
754	2303	6
2509	1530	6
2942	1637	12
2878	2549	12
508	2203	6
579	986	12
579	1421	12
1785	160	11
1427	473	6
2582	2180	16
589	2934	12
1621	1637	12
290	251	12
290	1696	12
2284	1335	12
846	1637	12
2235	653	12
2235	2478	12
1183	460	12
1183	1547	12
1181	2457	16
126	1590	12
995	653	12
995	2478	12
3160	766	6
2670	2745	6
729	3172	12
2794	821	12
2794	1914	12
1943	3029	6
1899	653	12
1899	2478	12
2039	759	12
2834	97	16
3158	2758	6
584	130	6
1618	303	6
571	611	12
571	2177	12
2647	966	16
2766	1700	16
2492	2587	6
95	1524	6
1403	1637	12
1199	986	12
1199	1421	12
693	1637	12
1457	2255	12
1457	2797	12
2171	2617	16
1837	1209	6
914	595	16
2556	653	12
2556	2478	12
2952	3073	6
2913	1747	6
682	1127	16
828	883	6
2858	500	6
1408	2870	16
2610	986	12
2610	1421	12
1538	1291	16
2517	2919	6
1253	1982	6
480	684	16
2850	267	5
642	2501	10
1251	3091	6
1617	2955	16
748	1334	15
2094	1845	6
1975	1926	16
320	1246	6
3033	982	12
3033	2588	12
2709	2836	6
559	2577	16
391	611	12
391	2177	12
2903	3172	12
873	2679	6
2488	1667	1
1268	781	11
1902	1634	6
2281	3177	12
1620	759	12
2106	2355	6
1398	2296	6
1270	460	12
1270	1547	12
3137	2560	6
2966	2843	6
1830	277	15
75	2427	6
2480	328	16
1273	1637	12
1303	429	13
1623	3182	6
1655	2505	9
2835	166	6
1871	496	6
172	611	12
172	2177	12
1160	3177	12
1954	653	12
1954	2478	12
104	689	16
179	2522	16
3016	1637	12
1422	653	12
1422	2478	12
1876	2477	6
445	2881	6
430	2608	6
1259	1219	10
1019	3144	6
1204	19	12
1204	848	12
1002	982	12
1002	2588	12
1931	2707	6
1442	2549	12
