47	1739	6
1351	2852	16
549	1526	6
1258	2817	15
1551	8	6
204	821	12
204	1914	12
3170	3172	12
1772	73	6
2819	717	6
2935	2049	16
2152	2691	16
975	460	12
975	1547	12
1473	1212	10
1751	2714	16
359	2842	15
2391	1795	16
892	830	16
2562	1520	16
2216	1637	12
2193	2340	16
1285	1335	12
580	3026	6
713	604	6
1182	3108	16
1612	1650	16
1338	2371	16
2675	418	6
2537	1206	16
1997	2439	10
3088	2255	12
3088	2797	12
2598	833	16
1773	2255	12
1773	2797	12
2586	2796	16
1662	733	6
519	797	6
609	906	16
1257	2300	16
648	1484	6
1144	2549	12
274	900	16
787	2816	12
1686	738	6
1686	1030	6
1686	2289	6
1993	2816	12
1207	280	6
1132	465	16
2154	992	16
2015	759	12
2367	2964	6
1750	2520	16
1724	2791	6
1000	2255	12
1000	2797	12
631	3172	12
857	2676	2
857	3121	2
1925	2985	12
1925	3087	12
2884	255	16
2949	2467	16
2967	128	6
1155	2126	6
1288	2255	12
1288	2797	12
2026	835	6
1478	1590	12
3178	1715	6
1420	834	10
1139	565	12
1139	1264	12
2342	1111	16
2482	1643	6
2465	1347	6
512	2551	6
1186	982	12
1186	2588	12
2808	1637	12
325	201	16
1862	882	6
940	523	16
637	1813	15
1443	194	16
1090	1440	16
2698	653	12
2698	2478	12
352	982	12
352	2588	12
929	44	10
2071	1590	12
573	1544	6
1844	2861	6
1582	1712	6
903	2255	12
903	2797	12
2119	986	12
2119	1421	12
1854	1490	16
969	1279	16
2124	877	16
232	2634	1
1075	460	12
1075	1547	12
1109	2058	16
3067	77	16
1460	1590	12
2313	867	6
1020	982	12
1020	2588	12
1814	611	12
1814	2177	12
1881	2816	12
1438	1590	12
3127	3081	5
2475	19	12
2475	848	12
1806	3172	12
561	460	12
561	1547	12
1336	1213	12
1336	1641	12
2024	3018	16
2746	3172	12
2529	946	6
2832	515	1
872	2880	16
3104	2771	6
3181	1498	6
2651	2549	12
343	2255	12
343	2797	12
3049	1637	12
2989	2219	16
2328	1637	12
26	349	6
866	931	6
1856	1510	15
1978	2869	6
2914	2302	6
1594	653	12
1594	2478	12
799	24	16
654	2255	12
654	2797	12
2544	2224	6
2005	19	12
2005	848	12
101	1362	6
718	1335	12
657	3177	12
294	1614	12
294	1935	12
517	1590	12
483	2934	12
722	2208	16
154	3172	12
566	2731	16
2939	1637	12
3199	2860	11
3123	653	12
3123	2478	12
1373	2050	16
1032	2549	12
792	2255	12
792	2797	12
1287	313	16
1973	982	12
1973	2588	12
670	887	6
627	982	12
627	2588	12
841	2277	5
812	251	12
812	1696	12
1780	982	12
1780	2588	12
2304	251	12
2304	1696	12
1401	982	12
1401	2588	12
169	1732	16
415	2678	6
879	1637	12
614	1213	12
614	1641	12
2705	611	12
2705	2177	12
2195	2212	6
361	521	6
361	2065	6
2800	2489	6
720	2759	6
1627	821	12
1627	1914	12
1546	195	6
157	1590	12
3052	3036	11
2125	460	12
2125	1547	12
1333	805	16
1791	611	12
1791	2177	12
2006	1869	6
769	1015	16
2072	2448	6
244	2459	16
951	1633	6
421	2055	16
3041	19	12
3041	848	12
2417	759	12
3113	9	6
110	626	6
504	2483	16
673	1261	16
1734	1124	6
1105	1527	6
674	2729	16
874	2983	16
2536	251	12
2536	1696	12
2413	987	6
2110	1335	12
2876	821	12
2876	1914	12
1328	2761	6
401	2523	16
2830	1680	16
1690	2686	16
772	1542	6
1080	1260	10
3128	345	2
2104	2609	6
165	1637	12
1052	3162	10
52	986	12
52	1421	12
1034	986	12
1034	1421	12
2499	237	6
2769	759	12
570	1462	6
2320	1797	6
1703	753	6
305	821	12
305	1914	12
2930	2237	6
2590	1289	16
1094	3164	6
367	1232	16
3159	1357	6
540	1146	6
1102	1256	16
277	463	15
1033	2436	16
2348	78	10
1610	1085	6
1642	681	16
1767	611	12
1767	2177	12
2419	2934	12
1150	3099	16
2702	982	12
2702	2588	12
875	2934	12
2429	2985	12
2429	3087	12
1353	19	12
1353	848	12
50	2644	16
452	2185	16
3040	1886	15
307	2549	12
2432	1664	6
2068	918	16
1782	1407	16
1274	891	6
1274	1426	6
471	1590	12
664	2633	6
3151	2205	16
714	1590	12
193	2004	1
2596	611	12
2596	2177	12
2974	653	12
2974	2478	12
450	716	16
2968	2253	6
1451	251	12
1451	1696	12
2438	2859	10
1026	3034	16
3143	2977	1
2411	263	6
1947	1781	16
1517	750	6
2900	1637	12
2895	460	12
2895	1547	12
65	1477	16
3050	2093	6
2498	704	6
2421	358	16
2275	1656	6
511	1590	12
3004	803	6
3004	2337	6
270	1115	8
2882	2288	1
1359	3122	5
2241	1637	12
1392	19	12
1392	848	12
2747	1188	6
2538	2062	16
548	460	12
548	1547	12
1803	2549	12
1898	2549	12
2539	503	6
592	3166	6
1453	1812	6
2992	1540	16
2473	1913	6
1005	369	6
1072	659	6
64	831	16
3163	2891	16
2100	208	16
3120	1326	6
2984	19	12
2984	848	12
1728	1227	16
2623	1358	6
2276	3176	11
266	1590	12
38	139	16
647	2255	12
647	2797	12
1458	1213	12
1458	1641	12
394	611	12
394	2177	12
977	1126	6
943	2414	16
1644	1637	12
3053	794	16
1646	2549	12
1224	286	6
2359	176	6
57	1058	6
3077	2646	6
2571	786	16
904	200	6
904	1391	6
904	1586	6
