194
1198	2963	6
123	460	12
123	1547	12
121	1733	6
2173	2447	6
2248	982	12
2248	2588	12
3085	477	16
344	3177	12
3188	19	12
3188	848	12
410	122	2
1823	1777	6
80	1081	16
2069	58	16
2786	2716	11
1006	2985	12
1006	3087	12
2369	986	12
2369	1421	12
2802	3172	12
608	460	12
608	1547	12
146	947	6
2335	1145	16
1091	2816	12
838	986	12
838	1421	12
2616	731	6
2663	17	11
482	1614	12
482	1935	12
243	1335	12
360	247	16
1763	2573	16
2356	298	16
1278	1036	6
555	177	16
72	2558	6
339	1213	12
339	1641	12
1509	1992	6
301	302	6
2732	1614	12
2732	1935	12
1910	986	12
1910	1421	12
1345	1637	12
3080	3061	6
712	186	16
2070	758	6
650	2255	12
650	2797	12
2305	603	6
2305	1608	6
1820	2019	16
1741	357	6
921	112	6
2628	1303	3
536	1916	16
381	311	6
363	1280	6
859	1568	16
2764	759	12
1596	565	12
1596	1264	12
1577	986	12
1577	1421	12
2098	2322	6
106	1335	12
2531	1799	6
2460	2060	6
2656	2666	6
783	1878	6
284	2934	12
2753	448	16
1689	2445	16
1445	1344	15
917	1489	16
1511	1672	16
1730	2255	12
1730	2797	12
2376	332	6
2090	719	16
1	2625	16
2606	1213	12
2606	1641	12
1017	2232	16
125	2862	6
1833	1470	16
2368	467	6
2957	1637	12
2099	2576	6
2911	1308	6
1272	986	12
1272	1421	12
1601	2549	12
3014	2549	12
1049	1590	12
2988	2894	16
1141	1590	12
925	109	16
1790	2141	16
3048	982	12
3048	2588	12
1319	2164	16
2326	2985	12
2326	3087	12
959	1318	16
1305	362	16
2569	356	16
1631	241	10
1550	2143	6
3201	625	6
3201	1725	6
1177	2054	2
2493	1050	6
2375	251	12
2375	1696	12
107	2290	6
564	1632	16
2722	1086	16
2075	3119	6
1415	2186	6
2332	2749	16
1162	1213	12
1162	1641	12
2230	1933	6
105	19	12
105	848	12
1717	565	12
1717	1264	12
1919	2045	6
2516	982	12
2516	2588	12
1073	565	12
1073	1264	12
189	905	6
916	3172	12
994	1165	16
1818	653	12
1818	2478	12
1710	3060	6
351	161	16
2510	312	6
2990	2677	16
2057	2863	6
591	638	6
3186	1446	10
1709	310	16
1792	1078	16
2892	1936	16
2564	2559	10
1684	2330	6
2512	1226	6
2191	19	12
2191	848	12
1008	432	16
413	460	12
413	1547	12
1951	2552	16
1675	746	6
1675	1069	6
2114	3025	6
1578	1118	16
2726	653	12
2726	2478	12
1694	200	6
1694	1391	6
1694	1586	6
1694	2187	6
3114	2046	6
1921	2976	6
1504	2433	6
455	1535	6
2442	1590	12
876	902	16
2014	2184	6
2683	3177	12
1974	655	16
2975	2255	12
2975	2797	12
382	411	6
180	759	12
933	821	12
933	1914	12
558	986	12
558	1421	12
858	910	4
486	2255	12
486	2797	12
2217	746	6
2217	1069	6
1249	759	12
2580	1171	6
2250	1637	12
2624	2783	6
1731	2184	6
1895	3027	10
3042	2934	12
1576	3006	6
2581	1213	12
2581	1641	12
3192	1386	16
1601	2549	12
3014	2549	12
1383	1494	16
99	1590	12
1077	2784	15
2603	556	6
3056	2458	6
3056	2906	6
2176	353	6
185	759	12
2839	405	16
403	1950	16
901	346	16
82	821	12
82	1914	12
66	759	12
771	653	12
771	2478	12
2283	1637	12
3	3072	6
652	1281	10
1436	2549	12
3079	1173	6
2401	59	6
2583	1637	12
1516	2549	12
2383	1637	12
379	1213	12
379	1641	12
849	1022	16
1890	1939	15
3017	565	12
3017	1264	12
96	622	9
1668	2076	16
1003	697	16
600	756	6
2092	2849	6
